assigned_cluster,Hotel_Name,Average_Score,confidence_score
Room,Nottingham Place Hotel,4.1,0.11943909479366505
Room,The Park City Grand Plaza Kensington Hotel,4.15,0.11939985736100656
Room,Hotel Topazz,4.35,0.11933136639863169
Room,Park Plaza London Park Royal,4.45,0.11927607491813509
Room,Hotel Am Konzerthaus Vienna MGallery by Sofitel,4.3,0.1192455390664907
Room,Pullman Paris Centre Bercy,4.35,0.11910505961772318
Room,Hotel Am Schubertring,4.1,0.11903106961252148
Room,Suites H tel Helzear Champs Elys es,4.1,0.11895087076217532
Room,IH Hotels Milano Puccini,3.8,0.11890407831380598
Room,Courthouse Hotel Shoreditch,4.45,0.11879966988995512
Room,Mercure Wien Zentrum,4.15,0.11868726898738327
Room,H tel Aiglon Esprit de France,4.45,0.11866347330013009
Room,The Gates Diagonal Barcelona,4.0,0.11847582531507825
Room,9Hotel Republique,4.4,0.11840417964285602
Room,Novotel Paris Centre Bercy,4.15,0.11822930670648084
Room,The Beaufort,4.4,0.1180682910529602
Room,Golden Tulip Bercy Gare de Lyon 209,4.35,0.11805120598190594
Room,The Yard Milano,4.6,0.1180440985208655
Room,Canal House,4.65,0.11801697598834433
Room,Catalonia La Pedrera,4.2,0.11785706414155009
Room,Hotel Indigo London Paddington,4.35,0.11778187318881889
Room,Radisson Blu Style Hotel Vienna,4.2,0.11774237199643278
Room,Le Burgundy Paris,4.55,0.11772445671140733
Room,Hotel The Serras,4.8,0.11766140898625506
Room,Pullman Barcelona Skipper,4.3,0.11758808274425235
Room,Waldorf Madeleine,4.2,0.11755659016064435
Room,Royal Saint Michel,4.0,0.11755067812745751
Room,Au Manoir Saint Germain,4.3,0.11752889834516575
Room,Andreola Central Hotel,4.15,0.11740839530577954
Room,Hotel Lam e,4.35,0.11721337074059385
Room,Novotel Barcelona City,4.2,0.11718751469514241
Room,Hotel Barcelona Center,4.2,0.11705278989374224
Room,NH Amsterdam Zuid,3.9,0.1170071787878029
Room,Duquesa Suites Barcelona,4.55,0.1168234956094786
Room,Best Western Hotel Pension Arenberg Wien Zentrum,3.85,0.11680271381451478
Room,11 Cadogan Gardens,4.35,0.11665328748508091
Room,Hotel Grums Barcelona,4.15,0.11657764311403607
Room,Hotel Mademoiselle,4.3,0.11650961359129797
Room,H tel Beauchamps,4.05,0.11642354505663889
Room,Hotel Galileo,3.95,0.11614145930234082
Room,Kensington House Hotel,4.1,0.11577112151668636
Room,NH Amsterdam Caransa,3.95,0.11574154683834871
Room,Courtyard by Marriott Vienna Prater Messe,4.35,0.11573538001687807
Room,Oceania Paris Porte De Versailles,4.1,0.11564580761313058
Room,NH Wien Belvedere,4.2,0.1155711464973651
Room,Crowne Plaza Amsterdam South,4.5,0.11555314989644742
Room,Hotel Duminy Vendome,4.1,0.11549894245346973
Room,Phileas Hotel,4.35,0.11548783354221774
Room,Hazlitt s,4.5,0.11527758782974461
Room,Hotel Monsieur,4.5,0.11506241474813901
Room,Elys es R gencia,4.1,0.11492470279706563
Room,H tel Mathis Elys es,4.35,0.11487633166162414
Room,Eurostars Bcn Design,4.15,0.11464835382635714
Room,Best Western Premier Faubourg 88,4.2,0.11429919745901436
Room,Best Western Premier Louvre Saint Honor ,4.05,0.11423587587740244
Room,Cram,4.25,0.11392646551758291
Room,Grange White Hall Hotel,3.95,0.1138441858060396
Room,The Cleveland,4.1,0.11381097071323645
Room,Le Cinq Codet,4.5,0.11380303761979896
Room,Claris Hotel Spa GL,4.3,0.11362725443520363
Room,H tel Horset Op ra Best Western Premier Collection,4.25,0.11350087656628056
Room,The Sumner Hotel,4.25,0.11344783727536478
Room,Catalonia Port,4.4,0.11326666620051037
Room,UNA Hotel Cusani,4.4,0.1131415102395342
Room,H10 Universitat,4.25,0.11301529252462497
Room,Ch teau Monfort Relais Ch teaux,4.5,0.11300685836697409
Room,Grand H tel Du Palais Royal,4.6,0.11296027428501769
Room,Monument Hotel,4.65,0.11262014320398815
Room,Hotel Op ra Richepanse,4.6,0.11256403129473627
Room,Tryp Barcelona Apolo Hotel,3.9,0.11245489970725611
Room,The Athenaeum,4.05,0.11243944647848352
Room,U232 Hotel,4.35,0.11240381082854611
Room,The Hari London,4.6,0.11238946197332648
Room,Holiday Inn Amsterdam Arena Towers,4.2,0.1123002521426161
Room,Best Western Hotel City,4.2,0.11212166399232804
Room,Onix Liceo,4.05,0.11173123524828774
Room,NH Wien City,4.2,0.11128004478395419
Room,H tel Diva Opera,4.15,0.1112167102355748
Room,Sina De La Ville,4.1,0.1111111111111111
Room,Edouard 7 Paris Op ra,4.55,0.1110488467751306
Room,The Arch London,4.55,0.11095309496174326
Room,Best Western Premier Marais Grands Boulevards,4.15,0.11090206866832743
Room,Best Western Nouvel Orl ans Montparnasse,4.05,0.1108006904713709
Room,Holiday Inn Paris Saint Germain des Pr s,4.05,0.11079718501906846
Room,Hotel Sans Souci Wien,4.7,0.11050515012511565
Room,H10 Casanova,4.3,0.11039870684866564
Room,The Ned,4.65,0.11028924231160457
Room,H tel Baume,4.5,0.1102244919871168
Room,The Zetter Hotel,4.45,0.11012262143243243
Room,Hotel Casa Fuster G L Monumento,4.5,0.11006799649620685
Room,Petit Palace Barcelona,3.95,0.10992301479185536
Room,Golden Tulip Opera de Noailles,4.3,0.10975229709530131
Room,The Ring Vienna s Casual Luxury Hotel,4.5,0.10968652840069232
Room,Grand Hotel Saint Michel,4.4,0.10964514337373826
Room,Ashburn Hotel,4.3,0.10913596429796207
Room,Bentley London,4.2,0.10910419785105685
Room,K K Palais Hotel,4.3,0.10878476371033054
Room,Hilton Vienna Plaza,4.3,0.10862095216639478
Room,Der Wilhelmshof,4.4,0.10855882714315941
Room,The Academy,3.9,0.10853860833188902
Room,Carlyle Brera Hotel,4.1,0.10841981502671617
Room,Staunton Hotel B B,4.15,0.10754600917278169
Room,Qualys Hotel Nasco,4.1,0.10739278757747948
Room,Appartement Hotel an der Riemergasse,4.6,0.10738648218070539
Room,Hotel Moonlight,4.5,0.10715536856362579
Room,Les Jardins Du Marais,4.05,0.10692966375046892
Room,Mercure London Hyde Park,4.3,0.10682780900473524
Room,Hotel Beethoven Wien,4.45,0.10674642331648446
Room,The Harmonie Vienna,4.6,0.10666776119240273
Room,Residence Henri IV,4.55,0.10603204701823643
Room,Room Mate Anna,4.55,0.10585000311989064
Room,Le Mathurin Hotel Spa,4.3,0.1058418824917685
Room,Hotel Pulitzer Paris,4.2,0.10577913399455363
Room,COQ Hotel Paris,4.5,0.10491253040784077
Room,Hotel Milano Scala,4.4,0.10488091140388249
Room,Silken Concordia,4.1,0.10470850388306176
Room,Hotel Barcelona Universal,4.4,0.10451648170460721
Room,Fleming s Conference Hotel Wien,4.25,0.10445286099978539
Room,Hotel d Orsay Esprit de France,4.55,0.1043385865748826
Room,Mill sime H tel,4.65,0.10394959786114497
Room,Aparthotel Arai 4 Superior,4.65,0.10375902277495909
Room,Das Opernring Hotel,4.45,0.10351436628941933
Room,Pertschy Palais Hotel,4.05,0.10344934312005952
Room,Enterprise Hotel Design Boutique,4.25,0.10278405134080819
Room,Saint SHERMIN bed breakfast champagne,4.5,0.10221345183203107
Room,Hotel Trianon Rive Gauche,4.1,0.10132536586959832
Room,London Marriott Hotel County Hall,4.25,0.1008496929370538
Room,Hotel K nig von Ungarn,4.65,0.10084446892616855
Room,The Guesthouse Vienna,4.7,0.10020998756682296
Room,Hotel Ares Eiffel,4.4,0.10019035026752758
Room,Element Amsterdam,4.45,0.10010898104228022
Room,Acca Palace,4.25,0.09982164898633189
Room,Hotel Marconi,4.15,0.09931007774823024
Room,Luxury Suites Amsterdam,4.65,0.09906952917449748
Room,Ohla Eixample,4.55,0.09882280780718382
Room,Select Hotel,4.45,0.09840869084823649
Room,The Mirror Barcelona,4.3,0.09837365303676175
Room,Small Luxury Hotel Altstadt Vienna,4.65,0.0983386841893967
Room,Staybridge Suites London Vauxhall,4.6,0.09802530702559839
Room,Relais H tel du Vieux Paris,4.45,0.09750722383125769
Room,H tel Gustave,4.4,0.09716149718887308
Room,Hotel Auriga,4.1,0.09712599222732696
Room,Hotel le Lapin Blanc,4.55,0.0968739488454015
Room,Alma Boutique Hotel,4.35,0.0966018870355643
Room,H tel du Minist re,4.4,0.09529750130635192
Room,Sixtytwo Hotel,4.6,0.0945679141552627
Room,Le Relais Montmartre,4.65,0.09381442307663299
Room,Camperio House Suites Apartments,4.45,0.09346838602359092
Room,Mercure Hotel Raphael Wien,4.25,0.08985336086263322
Room,Hotel Domizil,4.45,0.08977736689318355
Room,Le Marceau Bastille,4.3,0.08712650491211311
Room,Hotel Parc Saint Severin Esprit de France,4.55,0.08628977871051842
Room,H tel Etoile Saint Honor by Happyculture,4.1,0.08415119388336179
Room,Hotel L Antoine,4.45,0.08343996158894965
Staff,Falkensteiner Hotel Wien Margareten,4.45,0.25
Staff,Acca Palace,4.25,0.2
Staff,H10 Casanova,4.3,0.2
Staff,Hilton Vienna Plaza,4.3,0.2
Staff,Hotel Sans Souci Wien,4.7,0.2
Staff,Hotel Villa Emilia,4.55,0.2
Staff,NH Wien City,4.2,0.2
Staff,Best Western S vres Montparnasse,3.9,0.18333333333333335
Staff,W Amsterdam,4.2,0.17142857142857143
Staff,Banke H tel,4.2,0.16666666666666666
Staff,COQ Hotel Paris,4.5,0.16666666666666666
Staff,Der Wilhelmshof,4.4,0.16666666666666666
Staff,Maison Albar H tel Paris Champs Elys es ex Mac Mahon ,4.2,0.16666666666666666
Staff,The Park City Grand Plaza Kensington Hotel,4.15,0.16666666666666666
Staff,The Yard Milano,4.6,0.16666666666666666
Staff,Hilton London Hyde Park,3.9,0.15555555555555556
Staff,Mill sime H tel,4.65,0.15555555555555556
Staff,Staybridge Suites London Vauxhall,4.6,0.15079365079365079
Staff,Park Plaza London Park Royal,4.45,0.14722222222222223
Staff,Napoleon Paris,4.25,0.14545454545454545
Staff,Mercure Paris Montmartre Sacr Coeur,4.2,0.14484126984126985
Staff,Boscolo Milano Autograph Collection,3.95,0.14285714285714285
Staff,H tel du Minist re,4.4,0.14285714285714285
Staff,Hotel Mademoiselle,4.3,0.14285714285714285
Staff,Hotel Park Lane Paris,4.35,0.14285714285714285
Staff,Le Marceau Bastille,4.3,0.14285714285714285
Staff,NH Collection Barcelona Gran Hotel Calder n,4.4,0.14285714285714285
Staff,Saint SHERMIN bed breakfast champagne,4.5,0.14285714285714285
Staff,Shaftesbury Suites London Marble Arch,4.05,0.14285714285714285
Staff,Best Western Bretagne Montparnasse,3.85,0.14166666666666666
Staff,Grand Hotel Wien,4.5,0.13997821350762527
Staff,The Pelham Starhotels Collezione,4.3,0.1388888888888889
Staff,Best Western Premier Faubourg 88,4.2,0.13846153846153847
Staff,Pullman Paris Centre Bercy,4.35,0.13432539682539682
Staff,Hotel Xenia Autograph Collection,4.5,0.13142857228006635
Staff,Acad mie H tel Saint Germain,4.5,0.125
Staff,Amp re,4.4,0.125
Staff,Camperio House Suites Apartments,4.45,0.125
Staff,Ch teau Monfort Relais Ch teaux,4.5,0.125
Staff,Cram,4.25,0.125
Staff,Eurostars Bcn Design,4.15,0.125
Staff,Fleming s Conference Hotel Wien,4.25,0.125
Staff,Grange Blooms Hotel,4.15,0.125
Staff,H tel Juliana Paris,4.3,0.125
Staff,Hotel K nig von Ungarn,4.65,0.125
Staff,Hotel Trianon Rive Gauche,4.1,0.125
Staff,Hyatt Regency London The Churchill,4.35,0.125
Staff,Le Mathurin Hotel Spa,4.3,0.125
Staff,Mercure Wien Zentrum,4.15,0.125
Staff,Novotel Suites Paris Montreuil Vincennes,3.8,0.125
Staff,Pertschy Palais Hotel,4.05,0.125
Staff,Silken Concordia,4.1,0.125
Staff,The Dorchester Dorchester Collection,4.55,0.125
Staff,The Ring Vienna s Casual Luxury Hotel,4.5,0.125
Staff,The Stafford London,4.55,0.125
Staff,H tel D Aubusson,4.7,0.12271127489556775
Staff,The Athenaeum,4.05,0.12128612183801614
Staff,Appartement Hotel an der Riemergasse,4.6,0.12037037037037036
Staff,Hotel L Antoine,4.45,0.12034631966899484
Staff,H tel Duo,4.3,0.11754386069481833
Staff,Oceania Paris Porte De Versailles,4.1,0.11688311688311688
Staff,UNA Hotel Cusani,4.4,0.11688311688311688
Staff,London Marriott Hotel Grosvenor Square,3.95,0.11354813696990101
Staff,The Zetter Hotel,4.45,0.11309523809523808
Staff,W London Leicester Square,4.2,0.11309523809523808
Staff,Golden Tulip Bercy Gare de Lyon 209,4.35,0.11274509979229347
Staff,Small Luxury Hotel Altstadt Vienna,4.65,0.11274509891575457
Staff,NH Wien Belvedere,4.2,0.11198830492140954
Staff,Villa Panth on,4.05,0.1114024864024864
Staff,11 Cadogan Gardens,4.35,0.1111111111111111
Staff,Bentley London,4.2,0.1111111111111111
Staff,Best Western Hotel St George,4.05,0.1111111111111111
Staff,Claridge s,4.65,0.1111111111111111
Staff,H tel Aiglon Esprit de France,4.45,0.1111111111111111
Staff,Hotel Am Schubertring,4.1,0.1111111111111111
Staff,Hotel Ambassador,4.15,0.1111111111111111
Staff,Hotel Topazz,4.35,0.1111111111111111
Staff,Imperial Riding School Renaissance Vienna Hotel,4.05,0.1111111111111111
Staff,Knightsbridge Hotel,4.55,0.1111111111111111
Staff,NH Amsterdam Caransa,3.95,0.1111111111111111
Staff,NH Amsterdam Zuid,3.9,0.1111111111111111
Staff,Nottingham Place Hotel,4.1,0.1111111111111111
Staff,Novotel London Waterloo,4.1,0.1111111111111111
Staff,Novotel Paris Centre Bercy,4.15,0.1111111111111111
Staff,Ohla Eixample,4.55,0.1111111111111111
Staff,Sofitel Legend The Grand Amsterdam,4.6,0.1111111111111111
Staff,The Arch London,4.55,0.1111111111111111
Staff,The College Hotel,4.15,0.1111111111111111
Staff,The Cranley Hotel,3.9,0.1111111111111111
Staff,The Rookery,4.55,0.1111111111111111
Staff,Crowne Plaza Paris R publique,4.0,0.10989010989010989
Staff,Novotel Barcelona City,4.2,0.10985155143396735
Staff,DO CO Hotel Vienna,4.5,0.10873015873015873
Staff,Grand H tel Du Palais Royal,4.6,0.10685331767725549
Staff,Grosvenor House A JW Marriott Hotel,3.95,0.10634920634920635
Staff,Tryp Barcelona Apolo Hotel,3.9,0.10555555555555556
Staff,Duquesa Suites Barcelona,4.55,0.10555555406543943
Staff,InterContinental London Park Lane,4.25,0.10416666666666666
Staff,Radisson Blu Style Hotel Vienna,4.2,0.1026785686346037
Staff,IH Hotels Milano Watt 13,3.8,0.10158730295915452
Staff,The Gates Diagonal Barcelona,4.0,0.10096153846153846
Staff,Sofitel Paris Arc De Triomphe,4.4,0.10000000149011612
Staff,Au Manoir Saint Germain,4.3,0.1
Staff,Best Western Nouvel Orl ans Montparnasse,4.05,0.1
Staff,Eccleston Square Hotel,4.25,0.1
Staff,Hotel Claridge Paris,4.05,0.1
Staff,Hotel Moonlight,4.5,0.1
Staff,Hotel Op ra Richepanse,4.6,0.1
Staff,Le Relais Montmartre,4.65,0.1
Staff,The Victoria,4.15,0.1
Staff,Hotel du Louvre in the Unbound Collection by Hyatt,4.15,0.09947090002279434
Staff,Elys es R gencia,4.1,0.09874099181430891
Staff,The Beaufort,4.4,0.09821428677865437
Staff,Adria Boutique Hotel,4.4,0.09722222222222221
Staff,Grange Langham Court Hotel,3.95,0.09722222222222221
Staff,IH Hotels Milano Puccini,3.8,0.09722222222222221
Staff,The Justin James Hotel,4.15,0.09722222222222221
Staff,Vienna Marriott Hotel,4.1,0.09545454545454546
Staff,NH Amsterdam Museum Quarter,4.0,0.09497076054762679
Staff,Claris Hotel Spa GL,4.3,0.09474206242769484
Staff,Hotel The Serras,4.8,0.09316770056760089
Staff,Gardette Park Hotel,4.1,0.09090909632769498
Staff,Enterprise Hotel Design Boutique,4.25,0.09090909090909091
Staff,Hilton Amsterdam,4.15,0.08986569093005853
Staff,The Park Tower Knightsbridge a Luxury Collection Hotel,4.1,0.08888888888888889
Staff,H tel Mathis Elys es,4.35,0.08866995073891626
Staff,Westside Arc de Triomphe Hotel,4.05,0.08854166625274552
Staff,Hotel Galileo,3.95,0.08844696793592338
Staff,The Westbury A Luxury Collection Hotel Mayfair London,4.1,0.08786999534472012
Staff,Best Western Premier Marais Grands Boulevards,4.15,0.08691553486058795
Staff,Edouard 7 Paris Op ra,4.55,0.08680555648687813
Staff,Barcel Milan,4.05,0.08630952451910291
Staff,Le Burgundy Paris,4.55,0.08507914474195105
Staff,Les Jardins Du Marais,4.05,0.08496731938489901
Staff,Hotel Miramar Barcelona GL,4.35,0.08485155066980525
Staff,Novotel Paris Centre Gare Montparnasse,4.05,0.08391608391608392
Staff,Alma Barcelona GL,4.6,0.08333333532015483
Staff,Attica 21 Barcelona Mar,4.05,0.08333333333333333
Staff,Catalonia Port,4.4,0.08333333333333333
Staff,Condes de Barcelona,4.35,0.08333333333333333
Staff,Eurostars Monumental,4.15,0.08333333333333333
Staff,Gallery Hotel,4.55,0.08333333333333333
Staff,H tel Beauchamps,4.05,0.08333333333333333
Staff,Hotel Alimara,4.05,0.08333333333333333
Staff,Hotel Am Konzerthaus Vienna MGallery by Sofitel,4.3,0.08333333333333333
Staff,Hotel Auriga,4.1,0.08333333333333333
Staff,Hotel Barcelona Universal,4.4,0.08333333333333333
Staff,London Marriott Hotel Kensington,4.0,0.08333333333333333
Staff,Novotel Wien City,4.05,0.08333333333333333
Staff,Onix Liceo,4.05,0.08333333333333333
Staff,Residence Du Roy,4.2,0.08333333333333333
Staff,The Academy,3.9,0.08333333333333333
Staff,Catalonia Rigoletto,4.3,0.08309990827108965
Staff,Newhotel Roblin,4.4,0.08273809552192687
Staff,Hotel Principe Di Savoia,4.55,0.08219298214243169
Staff,Fairmont Rey Juan Carlos I,4.15,0.08187134502923976
Staff,The Soho Hotel,4.75,0.08187134424496811
Staff,Pullman Paris Montparnasse,4.05,0.08119658126026137
Staff,The Guesthouse Vienna,4.7,0.08055555481049749
Staff,Element Amsterdam,4.45,0.078125
Staff,Luxury Suites Amsterdam,4.65,0.0773809545096897
Staff,Forest Hill Paris la Villette,3.8,0.07692308150804959
Staff,Room Mate Anna,4.55,0.07692307921556327
Staff,Thistle Hyde Park,3.9,0.07692307692307693
Staff,The Ned,4.65,0.07670454545454546
Staff,K K Palais Hotel,4.3,0.07177033571250131
Staff,Hotel Atmospheres,4.35,0.07142857568604606
Staff,Hotel Bachaumont,4.4,0.07142857568604606
Staff,Hotel Beethoven Wien,4.45,0.07142857355730874
Staff,Gran Hotel La Florida,4.35,0.07142856929983411
Staff,NH London Kensington,4.1,0.07142856929983411
Staff,Le Cinq Codet,4.5,0.07083333333333333
Staff,NYX Milan,4.4,0.06696428252117975
Staff,The Colonnade,3.9,0.06666666865348816
Staff,H tel Powers,4.25,0.06666666666666667
Staff,Hotel Roemer Amsterdam,4.15,0.06666666070620218
Staff,H tel Balzac,4.15,0.06439393939393939
Staff,The Cleveland,4.1,0.0625000037252903
Staff,Das Opernring Hotel,4.45,0.0625
Staff,Aparthotel Atenea Barcelona,4.0,0.058823529411764705
Staff,H tel Exquis by Elegancia,4.45,0.05625000055879355
Staff,Vincci Gala,4.45,0.055555557211240135
Staff,Senator Hotel Vienna,4.05,0.05555555555555555
Staff,Karma Sanctum Soho Hotel,4.05,0.055555550588501826
Staff,NH Collection Barcelona Constanza,4.35,0.055555550588501826
Staff,Aparthotel Arai 4 Superior,4.65,0.05263157737882514
Staff,Hotel Domizil,4.45,0.052631575810281855
Staff,Sixtytwo Hotel,4.6,0.051529790108330586
Staff,Hotel Odeon Saint Germain,4.3,0.05000000298023224
Staff,Grange White Hall Hotel,3.95,0.05000000149011612
Staff,Andaz Amsterdam Prinsengracht A Hyatt Hotel,4.65,0.04999999850988388
Staff,Canal House,4.65,0.04999999701976776
Staff,Chambiges Elys es,4.45,0.04791666815678279
Staff,H tel Brighton Esprit de France,4.35,0.04761904903820583
Staff,Best Western Premier Kapital Op ra,4.45,0.0476190447807312
Staff,Hotel Marignan Champs Elys es,4.35,0.047149122022745904
Staff,Crowne Plaza Amsterdam South,4.5,0.04545454680919647
Staff,Holiday Inn Paris Saint Germain des Pr s,4.05,0.04545454409989444
Staff,La Suite West Hyde Park,4.0,0.04545454409989444
Staff,Terrass H tel Montmartre by MH,4.5,0.04545454409989444
Staff,Alma Boutique Hotel,4.35,0.04347826346107151
Staff,Crowne Plaza London The City,4.3,0.04347826346107151
Staff,Pulitzer Amsterdam,4.55,0.039999998807907104
Staff,InterContinental Paris Le Grand,4.4,0.03999999761581421
Staff,Pullman Barcelona Skipper,4.3,0.038461540754024796
Staff,Chateau Frontenac,4.25,0.03846153903466005
Staff,The Laslett,4.45,0.03124999813735485
